Nom;Prenom;NomClient;CodeProduit;LibelleStage;NumSession;Email;ListeItv;AccesPlateforme
DUBOIS;Robert;DUBOIS-LEROY;AN-OP-8-9;Anglais : Session enfants 8/9 ans - Mercredi 10h à 11h;260070A;famille.dubois@example.test;Nicolas ROUSSEL -  Thème de la séance;Oui
DUBOIS;Julie;DUBOIS-LEROY;AN-OP-8-9;Anglais : Session enfants 8/9 ans - Mercredi 10h à 11h;260070A;famille.dubois@example.test;Nicolas ROUSSEL -  Thème de la séance;Oui
LEROY;Martine;DUBOIS-LEROY;AN-OP-4-5;Anglais : Session enfants 4/5 ans - Samedi 9h à 9h45;260045A;famille.dubois@example.test;Camille FONTAINE -  Thème de la séance;Oui
GAUTHIER;Anthony;CAISSE DES DEPOTS;ES-FPC-AIS;Formation professionnelle Espagnol CLOE;260350A;;Nicolas ROUSSEL - Camille FONTAINE;Oui
DUPONT;Lucas;Eurotunnel;AN-FPC-AIS;Formation professionnelle Anglais CLOE;260291A;rh@eurotunnel.fr;Nicolas ROUSSEL;Oui
THOMAS;Jeanne;THOMAS Jean-Luc;AN-OP-ST;Anglais : Stage Disney Week;260114A;tomtom@nana.fr;Antoine LEGRAND;Oui
PETIT;Gabriel;PETIT ENGRAND;AN-OP-6-7;Anglais : Session enfants 6/7 ans;260060A;petit@mile.com;Sophie BLANCHARD -  Thème de la séance;Non
BERNARD;Louis;BERNARD;ES-OP-11-15;Espagnol : Session enfants 11/15 ans;260097A;beber@msn.fr;Camille FONTAINE - Antoine LEGRAND;Oui
Centre de loisirs Coluche;;Centre de loisirs Coluche;AN-CLSH;Anglais : CLSH Alice in Wonderland;260336A;cde@mairie-calais.fr;Nicolas ROUSSEL;Non
A Définir;;A Définir;RE-F;Formation Canva;260289A;;Julien MOREAU;Non
